Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
55:06.4,47.791,6.577,7.365,8.035,1.427,0.256,-1.738,7.918,0.714,-0.008,-0.004,-0.049,0,0.407,-2.204,0.096,0.757,4.369,-0.168,0.062,0.935,7.8,0.003,0.445,-0.216,-0.529,18.469,-0.004,6.577,-0.049,0.757,1.427,55.303,-0.054,-0.009,51.9,7.143,60.058,-0.987,-1.819,-1.484,8.035,-0.008,-0.831,-0.496,0.407,3.414,6.508,90.026,7.933,-5.057,0,565.442,0,731.872,1.372,190.132,1.028,0.904418
55:07.4,47.228,6.352,7.769,8.263,1.151,3.57,0.381,7.894,0.572,0.014,0.035,0.626,0,0.055,-2.338,0.315,0.948,3.131,-0.354,0.25,1.423,7.413,-0.001,0.121,-0.111,-0.461,31.92,-0.277,6.352,0.626,0.948,1.151,55.003,0.679,0.016,51.276,6.896,59.717,-1.464,-2.507,-1.8,8.263,0.014,-1.986,-1.279,0.055,3.415,6.506,90.006,7.933,-5.059,0,565.442,0,762.967,1.373,190.132,1.028,0.905544
55:08.4,47.727,6.392,9.518,8.124,1.288,2.037,1.834,7.96,0.912,0.004,0.036,-0.236,0,0.004,-3.204,0.312,0.788,3.804,-0.669,0.359,1.569,7.703,0.002,-0.464,0.007,-0.449,12.07,-0.08,6.392,-0.236,0.788,1.288,55.688,-0.256,0.004,51.855,6.945,60.504,-3.33,-4.198,-2.86,8.124,0.004,-3.855,-2.518,0.004,3.415,6.504,89.987,7.933,-5.062,0,565.441,0,662.732,1.371,190.132,1.02,0.904546
55:09.4,47.156,6.343,8.585,8.13,1.293,5.281,1.419,7.901,1.274,0.014,0.023,-0.346,0,-0.89,-2.54,-0.1,0.742,2.157,-0.114,0.257,0.603,8.396,0.004,0.366,-0.11,-0.039,35.242,-0.134,6.343,-0.346,0.742,1.293,54.103,-0.376,0.016,51.201,6.888,58.744,-4.95,-5.766,-5.538,8.13,0.014,-4.482,-4.254,-0.89,3.415,6.506,89.727,7.933,-5.062,0,565.441,0.001,525.507,1.373,190.132,1.02,0.905688
55:10.4,47.671,6.37,5.792,8.073,1.377,2.592,3.969,7.979,0.848,0.003,-0.031,-0.714,0,-0.623,-1.794,-0.151,0.971,2.721,-0.635,-0.619,2.029,11.994,0.014,0.452,-0.11,0.671,23.446,-0.221,6.37,-0.714,0.971,1.377,56.07,-0.776,0.003,51.804,6.923,60.932,-6.171,-7.239,-5.97,8.073,0.003,-5.911,-4.642,-0.623,3.415,6.506,89.467,7.933,-5.062,0,565.443,0.001,608.365,1.374,190.132,1.02,0.904658
55:11.4,47.366,6.147,10.784,8.267,1.197,4.194,-0.333,7.91,0.608,0,-0.015,-0.472,0,0.02,-2.006,0.487,0.652,1.792,0.196,-0.125,-1.536,9.762,0.002,-0.508,0.026,0.442,25.441,-0.238,6.147,-0.472,0.652,1.197,51.977,-0.512,0,51.435,6.675,56.442,-0.915,-1.633,-2.025,8.267,0,-1.404,-1.796,0.02,3.416,6.505,89.467,7.933,-5.062,0,565.441,0,677.337,1.373,190.132,1.02,0.905268
55:12.4,47.895,6.184,7.228,8.317,1.284,0.983,5.213,8.034,0.926,0.008,0.005,0.493,0,1.425,-2.386,-0.31,0.996,3.281,-0.342,-0.307,1.009,7.259,0.01,0.099,0.087,0.106,21.061,-0.189,6.184,0.493,0.996,1.284,55.088,0.537,0.008,52.079,6.724,59.9,-0.074,-1.169,-0.485,8.317,0.008,0.248,0.932,1.425,3.416,6.504,89.467,7.933,-5.062,0,565.44,0.001,577.985,1.373,190.132,1.02,0.90421
55:13.4,47.572,6.605,7.903,8.034,1.239,2.027,-2.976,7.952,0.504,-0.012,0.012,-0.189,0.001,-0.576,-2.544,0.176,0.894,3.855,0.054,-0.505,0.335,9.218,-0.004,-0.502,0.034,0.774,28.633,-0.094,6.605,-0.189,0.894,1.239,54.511,-0.205,-0.013,51.681,7.175,59.221,-4.861,-5.844,-5.953,8.034,-0.012,-5.674,-5.782,-0.576,3.416,6.505,89.727,7.899,-5.062,0,565.44,0,540.516,1.371,190.132,1.018,0.904856
55:14.4,46.481,6.56,6.87,8.078,1.033,1.441,1.653,7.89,0.812,-0.003,0.029,0.132,0,-0.378,-2.454,0.456,0.9,4.245,-0.641,-0.212,0.506,7.509,0.01,-0.264,-0.066,0.32,33.532,-0.129,6.56,0.132,0.9,1.033,53.547,0.143,-0.003,50.463,7.122,58.134,-4.322,-5.312,-4.031,8.078,-0.003,-4.757,-3.475,-0.378,3.416,6.506,89.987,7.864,-5.062,0,565.44,0,568.686,1.371,190.132,1.018,0.907038
55:15.4,46.982,6.245,7.93,8.21,1.158,1.491,-0.713,7.96,0.884,-0.018,0.016,-0.224,0.001,-0.341,-2.184,0.202,0.782,2.526,-0.417,0.237,0.311,10.834,0.01,0.096,-0.073,-0.007,27.537,-0.302,6.245,-0.224,0.782,1.158,53.538,-0.243,-0.019,51.045,6.785,58.168,-2.941,-3.801,-2.968,8.21,-0.018,-3.02,-2.187,-0.341,3.416,6.505,89.987,7.864,-5.062,0,565.441,0,574.535,1.371,190.132,1.018,0.906036
55:16.4,47.298,6.126,5.697,8.177,1.19,3.326,0.952,7.941,1.057,-0.002,-0.014,0.003,0,0.3,-1.939,0.345,0.729,1.165,-0.219,-0.209,2.316,9.653,0.01,0.843,-0.169,0.122,19.905,-0.201,6.126,0.003,0.729,1.19,55.74,0.003,-0.002,51.378,6.654,60.548,-1.247,-2.048,-1.61,8.177,-0.002,-0.155,0.283,0.3,3.416,6.502,89.787,7.864,-5.057,0,565.442,0,539.722,1.371,190.132,1.018,0.905404
55:17.4,45.867,6.482,8.74,8.211,1.134,1.299,0.192,7.89,0.473,-0.01,-0.055,-0.109,0,-0.6,-2.043,-0.277,0.909,4.133,0.024,0.463,-0.577,7.791,0.006,0.083,0.002,-0.124,7.089,0.075,6.482,-0.109,0.909,1.134,51.772,-0.119,-0.011,49.796,7.037,56.206,-2.833,-3.834,-3.882,8.211,-0.01,-3.579,-3.628,-0.6,3.415,6.502,89.587,7.864,-5.053,0,565.443,0.001,535.101,1.372,190.132,1.018,0.908266
55:18.4,46.487,6.047,7.513,8.152,1.332,0.955,-1.476,7.865,0.918,-0.012,0.015,0.021,0,-0.749,-2.105,0.197,0.612,2.129,-0.353,0.31,-0.371,9.934,0.004,-0.045,0.065,0.917,24.534,-0.269,6.047,0.021,0.612,1.332,52.164,0.023,-0.013,50.456,6.564,56.617,-3.889,-4.562,-3.856,8.152,-0.012,-3.841,-3.135,-0.749,3.415,6.506,89.587,7.864,-5.053,0,565.442,0.001,597.493,1.372,190.234,1.028,0.907026
55:19.4,47.458,6.107,8.792,8.11,1.172,4.094,-1.355,7.996,1.027,0.001,-0.015,-0.746,0,-0.249,-1.132,0.122,1.112,2.47,-0.581,0.479,0.304,7.156,0.002,0.336,-0.002,0.52,17.03,-0.235,6.107,-0.746,1.112,1.172,53.869,-0.811,0.001,51.582,6.638,58.551,-0.793,-2.017,-0.856,8.11,0.001,-0.873,0.288,-0.249,3.415,6.505,89.527,7.864,-5.053,0,565.44,0,594.687,1.372,190.234,1.028,0.905084
55:20.4,46.412,6.399,7.965,8.139,1.11,1.737,1.262,8.096,1.016,0.015,0.001,0.25,0.001,0.18,-2.101,0.253,0.971,3.822,-0.01,0.131,-0.075,7.178,0.013,0.678,-0.121,0.24,28.714,-0.196,6.399,0.25,0.971,1.11,52.737,0.272,0.016,50.5,6.963,57.382,-0.479,-1.547,-1.527,8.139,0.015,0.027,0.047,0.18,3.415,6.503,89.467,7.864,-5.053,0,565.439,0,619.155,1.373,190.234,1.028,0.907176
55:21.4,46.339,6.114,6.756,8.012,1.168,0.455,-1.309,7.847,0.681,-0.014,0.049,-0.287,0,1.162,-2.188,0.409,0.854,3.782,0.126,0.54,0.577,11.43,0.009,0.288,-0.175,0.66,20.063,0.159,6.114,-0.287,0.854,1.168,53.03,-0.311,-0.016,50.285,6.635,57.546,3.622,2.683,2.43,8.012,-0.014,3.476,3.223,1.162,3.415,6.503,89.467,7.864,-5.053,0,565.44,0,644.315,1.371,190.234,1.028,0.907322
55:22.4,46.946,6.328,6.394,8.328,1.158,2.277,1.735,8.014,1.005,0.001,0.031,-1.096,0,0.126,-0.863,0.088,1.002,2.889,-0.268,0.494,1.812,9.242,0.011,0.322,-0.009,0.156,21.927,-0.254,6.328,-1.096,1.002,1.158,55.085,-1.191,0.001,51.035,6.879,59.884,1.114,0.012,0.547,8.328,0.001,1.16,1.695,0.126,3.415,6.504,89.767,7.855,-5.053,0,565.441,0,614.579,1.372,190.234,1.028,0.906108
55:23.4,46.292,6.215,7.926,8.07,1.014,2.824,-0.056,7.892,0.18,0.004,0.002,0.09,0,-0.063,-0.879,0.444,0.737,5.07,-0.284,0.062,0.811,8.233,0.015,-0.288,-0.067,-0.392,25.891,-0.382,6.215,0.09,0.737,1.014,53.318,0.097,0.004,50.258,6.748,57.887,-0.131,-0.942,-0.373,8.07,0.004,-1.107,-0.538,-0.063,3.415,6.506,90.066,7.847,-5.053,0,565.441,0,651.98,1.373,190.132,1.028,0.907416
55:24.4,45.958,6.252,7.64,8.006,1.226,-0.417,2.523,7.823,1.059,-0.001,0.073,-1.418,0,0.091,-2.779,0.36,0.814,1.488,-0.039,0.225,-0.883,9.435,0.01,0.123,-0.041,0.249,21.51,-0.019,6.252,-1.418,0.814,1.226,51.328,-1.538,-0.001,49.859,6.783,55.684,-1.45,-2.345,-2.268,8.006,-0.001,-1.245,-1.168,0.091,3.416,6.508,90.046,7.847,-5.052,0,565.439,0.001,736.766,1.373,190.132,1.028,0.908084
55:25.4,45.767,6.138,7.04,8.136,0.824,0.478,2.201,7.91,0.241,0.015,-0.048,-0.267,0,0.097,-0.649,-0.724,0.716,3.681,0.267,-0.113,-0.385,6.543,0.01,0.164,0.044,-0.389,22.099,-0.019,6.138,-0.267,0.716,0.824,51.519,-0.29,0.016,49.698,6.665,55.944,-0.924,-1.712,-2.246,8.136,0.015,-1.276,-1.81,0.097,3.416,6.509,90.026,7.847,-5.051,0,565.44,0,709.483,1.374,190.132,1.028,0.908466
55:26.4,47.192,6.061,6.779,8.072,0.895,3.174,1.652,7.924,1.127,0.012,0.004,-0.079,0.001,0.692,-1.153,0.104,0.786,2.148,-0.704,-0.257,1.604,6.49,0.009,0.33,0.021,-0.427,17.293,-0.304,6.061,-0.079,0.786,0.895,54.857,-0.086,0.013,51.253,6.583,59.578,-0.548,-1.412,-0.003,8.072,0.012,0.283,1.692,0.692,3.416,6.507,90.026,7.847,-5.051,0,565.441,0,677.796,1.374,190.132,1.028,0.905616
55:27.4,45.639,6.398,9.94,8.09,1.171,2.959,0.839,7.983,0.737,-0.002,0.044,0.168,0,0.24,-1.266,0.065,0.579,4.621,-0.632,-1.083,0.922,9.622,0.003,-0.305,-0.078,-0.285,27.125,0.021,6.398,0.168,0.579,1.171,52.959,0.183,-0.002,49.598,6.953,57.553,-4.128,-4.765,-3.502,8.09,-0.002,-3.935,-2.672,0.24,3.416,6.507,89.827,7.847,-5.051,0,565.441,0,733.736,1.374,190.132,1.028,0.908722
55:28.4,45.925,6.181,6.699,8.131,1.044,4.409,2.361,7.939,1.031,-0.003,0.031,-0.261,0,1.009,-2.813,0.405,0.991,2.111,-0.257,0.275,1.451,11.015,0.007,-0.134,0.102,0.609,13.721,-0.205,6.181,-0.261,0.991,1.044,53.556,-0.284,-0.003,49.885,6.714,58.175,1.085,-0.005,0.509,8.131,-0.003,1.076,1.59,1.009,3.416,6.51,89.627,7.847,-5.051,0,565.441,0.001,690.072,1.374,190.132,1.026,0.90815
55:29.4,45.571,5.962,7.208,8.101,0.94,2.394,0.835,7.925,0.949,-0.007,-0.012,0.131,0,-0.013,-1.244,-0.036,0.804,0.997,-0.047,0.194,1.351,6.147,0.011,0.599,-0.389,0.072,30.038,0.099,5.962,0.131,0.804,0.94,52.884,0.143,-0.008,49.494,6.475,57.436,-0.53,-1.414,-1.321,8.101,-0.007,-0.338,-0.245,-0.013,3.416,6.508,89.627,7.847,-5.051,0,565.441,0.001,620.572,1.373,190.132,1.026,0.908858
55:30.4,46.281,5.906,10.089,8.148,0.901,0.545,1.228,7.899,0.737,-0.002,0.063,0.215,0,0.537,-3.665,0.149,0.792,-1.688,-0.096,-0.129,1.718,10.45,0.008,0.797,0.196,-0.136,32.959,-0.102,5.906,0.215,0.792,0.901,53.905,0.234,-0.003,50.251,6.412,58.529,-2.762,-3.634,-3.442,8.148,-0.002,-1.757,-1.566,0.537,3.416,6.507,89.827,7.904,-5.051,0,565.44,0,696.374,1.374,190.132,1.026,0.907438
55:31.4,45.454,5.894,6.839,8.266,1.108,0.029,3.923,7.885,0.538,-0.009,0.06,-0.003,0,0.987,-0.606,0.268,1.179,4.419,-0.482,0.026,0.51,10.994,0.009,-0.202,-0.02,-0.235,27.863,-0.146,5.894,-0.003,1.179,1.108,51.857,-0.003,-0.009,49.345,6.398,56.296,2.897,1.6,2.565,8.266,-0.009,2.08,3.044,0.987,3.416,6.509,90.026,7.961,-5.051,0,565.44,0,684.509,1.373,190.132,1.026,0.909092
55:32.4,46.065,6.048,8.547,8.092,0.951,2.373,1.697,7.986,1.433,0.009,-0.051,-0.209,0,-0.412,-2.124,-0.22,0.89,3.659,0.019,-0.288,1.685,11.203,0.005,-0.084,0.188,0.481,31.796,-0.127,6.048,-0.209,0.89,0.951,53.798,-0.227,0.009,50.063,6.573,58.467,-4.134,-5.113,-5.151,8.092,0.009,-3.545,-3.583,-0.412,3.417,6.508,89.807,7.961,-5.051,0,565.44,0,582.216,1.372,190.132,1.026,0.90787
55:33.4,46.438,6.377,7.256,8.291,0.942,2.175,-2.83,7.937,1.289,0.006,0.024,0.365,0,-0.806,-2.212,0.084,1.045,1.415,-0.058,0.133,1.153,9.49,0.015,0.596,0.093,0.401,43.342,-0.242,6.377,0.365,1.045,0.942,53.968,0.397,0.007,50.442,6.927,58.621,-3.772,-4.921,-4.805,8.291,0.006,-3.109,-2.993,-0.806,3.417,6.504,89.587,7.961,-5.051,0,565.441,0,569.919,1.374,190.132,1.017,0.907124
55:34.4,45.632,6.102,7.526,8.125,1.139,1.732,0.551,7.854,1.05,0.005,0.048,0.272,0,0.135,-2.497,0.314,1.074,2.341,-0.524,0.375,0.407,7.965,0.012,0.395,0.055,0.561,22.112,-0.17,6.102,0.272,1.074,1.139,52.14,0.295,0.005,49.521,6.622,56.585,-1.358,-2.539,-1.491,8.125,0.005,-1.137,-0.088,0.135,3.416,6.502,89.807,7.961,-5.047,0,565.441,0.001,604.329,1.375,190.132,1.017,0.908736
55:35.4,44.797,6.05,9.252,8.235,0.928,0.502,-0.091,7.94,1.188,0.01,0.009,-0.116,0.001,-0.432,-2.92,0.039,0.842,6.001,-0.27,0.057,1.944,5.731,0.012,-0.373,-0.059,0.011,24.73,-0.058,6.05,-0.116,0.842,0.928,52.791,-0.126,0.011,48.661,6.572,57.345,-4.576,-5.502,-4.963,8.235,0.01,-4.829,-4.29,-0.432,3.416,6.504,90.026,7.961,-5.044,0,565.442,0.001,662.582,1.374,190.132,1.017,0.910406
55:36.4,46.174,6.618,7.236,8.331,1.046,2.365,0.795,7.993,0.896,-0.004,0.072,-0.22,0,-0.688,-1.468,0.115,0.853,2.225,0.097,0.443,-0.872,8.229,0.001,0.042,-0.064,0.109,22.317,-0.242,6.618,-0.22,0.853,1.046,51.921,-0.24,-0.005,50.186,7.193,56.431,-1.528,-2.467,-2.66,8.331,-0.004,-1.862,-2.055,-0.688,3.416,6.506,90.026,7.961,-5.044,0,565.44,0.001,663.255,1.373,190.132,1.017,0.907652
55:37.4,45.57,6.007,8.22,8.17,0.989,1.595,0.942,7.954,0.974,0.003,-0.035,0.027,0,0.159,-2.731,-0.038,0.813,0.755,-0.458,0.382,1.194,7.99,0.009,0.022,-0.2,0.541,27.865,-0.261,6.007,0.027,0.813,0.989,52.771,0.029,0.003,49.508,6.526,57.331,-2.412,-3.306,-2.391,8.17,0.003,-2.643,-1.727,0.159,3.417,6.504,89.807,7.847,-5.044,0,565.438,0.001,595.884,1.372,190.132,1.017,0.90886
55:38.4,46.146,6.1,7.777,8.14,0.789,1.702,2.293,7.922,0.554,0.012,0.017,-0.516,0.001,0.605,-4.743,0.126,0.719,1.622,0.102,0.043,0.505,8.164,0.009,0.247,0.176,0.22,30.21,-0.135,6.1,-0.516,0.719,0.789,52.751,-0.56,0.013,50.116,6.625,57.29,-3.342,-4.134,-4.338,8.14,0.012,-3.072,-3.276,0.605,3.416,6.5,89.587,7.732,-5.044,0,565.439,0,746.874,1.371,190.132,1.018,0.907708
55:39.4,46.052,6.304,9.001,8.04,1.078,2.293,-0.109,7.973,0.878,0.007,-0.005,0.177,0.001,0.765,-1.898,0.084,0.802,3.705,-0.244,-0.204,0.808,6.045,0.003,-0.428,-0.077,0.214,25.103,-0.003,6.304,0.177,0.802,1.078,53.164,0.192,0.008,50.042,6.851,57.77,-0.315,-1.198,-0.71,8.04,0.007,-0.621,-0.133,0.765,3.416,6.502,89.827,7.732,-5.044,0,565.441,0,835.656,1.371,190.132,1.018,0.907896
55:40.4,45.457,6.208,5.453,8.278,0.981,2.749,-0.616,7.994,0.876,-0.002,-0.027,0.166,0,0.323,-1.226,-0.203,0.718,-0.685,0.002,-0.46,2.668,7.63,0.005,0.728,-0.037,0.136,21.722,-0.223,6.208,0.166,0.718,0.981,54.334,0.18,-0.003,49.407,6.748,59.054,-1.43,-2.22,-2.225,8.278,-0.002,-0.44,-0.445,0.323,3.416,6.503,90.066,7.732,-5.044,0,565.442,0,635.506,1.371,190.132,1.018,0.909086
55:41.4,45.386,6.072,7.967,8.324,1.048,2,-0.864,7.949,1.164,-0.002,0.002,0.777,0,0.296,-1.363,0.175,0.629,2.778,-0.229,0.336,1.635,8.777,0.008,0.459,-0.044,0.104,31.645,-0.177,6.072,0.777,0.629,1.048,53.093,0.844,-0.002,49.306,6.596,57.678,0.377,-0.315,0.142,8.324,-0.002,1.192,1.649,0.296,3.416,6.505,89.847,7.732,-5.047,0,565.441,0,578.166,1.372,190.132,1.018,0.909228
55:42.4,45.593,6.267,7.744,8.375,1.006,0.483,-1.273,7.991,0.841,0.009,-0.041,-0.298,0,-0.088,-2.704,0.387,0.81,3.088,-0.619,-0.297,1.043,9.863,0,0.952,-0.079,-0.077,32.259,0.086,6.267,-0.298,0.81,1.006,52.904,-0.324,0.01,49.553,6.812,57.499,-4.226,-5.118,-3.879,8.375,0.009,-3.258,-2.02,-0.088,3.415,6.507,89.627,7.732,-5.051,0,565.44,0,663.097,1.373,190.132,1.018,0.908814
55:43.4,45.737,6.017,6.046,8.184,0.894,1.879,4.073,7.947,0.583,0.01,0.047,0.123,0,1.062,-2.57,0.204,0.716,2.709,0.07,-0.332,0.841,9.641,0.006,0.566,-0.146,0.135,29.794,-0.111,6.017,0.123,0.716,0.894,52.595,0.134,0.011,49.686,6.536,57.135,0.077,-0.711,-0.852,8.184,0.01,0.605,0.465,1.062,3.415,6.508,89.627,7.732,-5.051,0,565.441,0.001,619.453,1.373,190.132,1.02,0.908526
55:44.4,45.09,5.851,6.569,8.189,0.875,1.183,0.582,7.884,0.729,0.001,0.023,0.447,0.001,0.871,-1.445,-0.766,0.857,2.087,-0.308,0.171,0.346,6.464,0.01,0.079,0.09,-0.626,17.478,-0.17,5.851,0.447,0.857,0.875,51.287,0.486,0.001,48.949,6.352,55.677,-0.186,-1.129,-0.514,8.189,0.001,-0.245,0.37,0.871,3.415,6.507,89.627,7.732,-5.051,0,565.442,0,526.692,1.373,190.132,1.02,0.90982
55:45.4,45.025,5.8,7.64,8.166,0.931,3.638,1.328,7.922,0.619,-0.01,0.104,-0.424,0,-0.66,-3.647,0.18,1.016,2.214,-0.423,0.361,2.137,9.863,0.004,0.37,0.059,0.074,37.622,-0.183,5.8,-0.424,1.016,0.931,52.962,-0.46,-0.011,48.899,6.299,57.518,-5.324,-6.441,-5.595,8.166,-0.01,-5.618,-4.772,-0.66,3.415,6.507,89.587,7.779,-5.051,0,565.44,0,547.851,1.372,190.132,1.02,0.90995
55:46.4,45.21,6.147,8.893,8.26,0.854,1.08,0.588,7.971,0.901,0,0.027,0.452,0,-0.168,-2.561,0.143,0.962,-0.423,-0.281,0.267,1.77,7.572,0.005,-0.11,0.007,0.418,16.435,-0.009,6.147,0.452,0.962,0.854,53.127,0.491,-0.001,49.126,6.679,57.728,-2.525,-3.583,-3.022,8.26,0,-2.903,-2.341,-0.168,3.415,6.508,89.547,7.826,-5.051,0,565.439,0.001,574.045,1.371,190.132,1.02,0.90958
55:47.4,45.014,5.695,8.764,8.286,1.15,1.129,-1.37,7.831,0.973,0,0.029,0.198,0,0.059,-0.746,0.296,1.004,3.067,0.312,-0.101,1.848,5.892,0.004,-0.061,-0.213,0.007,28.296,-0.266,5.695,0.198,1.004,1.15,52.557,0.215,0,48.839,6.178,57.022,1.209,0.104,-0.52,8.286,0,0.882,0.257,0.059,3.415,6.503,89.547,7.826,-5.051,0,565.439,0,596.179,1.371,190.132,1.02,0.909972
55:48.4,45.012,6.133,9.209,8.432,1.005,0.244,1.244,7.988,1.128,0.016,-0.028,-0.614,0,0.533,-1.026,-0.098,0.872,3.245,-0.194,0.825,2.257,7.016,0.002,-0.062,0.037,0.231,28.23,-0.145,6.133,-0.614,0.872,1.005,53.401,-0.667,0.017,48.92,6.665,58.038,2.496,1.538,1.926,8.432,0.016,2.381,2.77,0.533,3.416,6.501,89.767,7.826,-5.051,0,565.44,0,633.506,1.372,190.132,1.024,0.909976
55:49.4,45.105,6.031,7.847,8.361,0.889,3.227,1.127,7.962,0.696,0,0.012,-0.756,0.001,0.801,-3.557,0.078,1.057,3.047,-0.38,-0.235,-0.439,9.432,0.001,-0.141,-0.09,0.129,19.1,-0.053,6.031,-0.756,1.057,0.889,50.697,-0.822,0,49.007,6.553,55.083,-2.533,-3.696,-2.936,8.361,0,-3.009,-2.249,0.801,3.417,6.505,89.987,7.826,-5.051,0,565.443,0,586.185,1.371,190.132,1.024,0.90979
55:50.4,44.869,5.98,5.19,8.085,0.984,-1.324,0.649,7.924,0.926,-0.016,0.016,0.388,0,0.912,-2.532,-0.519,0.901,3.655,0.191,0.017,1.135,8.317,0.006,0.452,0.015,-0.17,29.701,-0.185,5.98,0.388,0.901,0.984,51.984,0.421,-0.017,48.731,6.495,56.458,-0.39,-1.381,-1.763,8.085,-0.016,0.09,-0.292,0.912,3.417,6.506,89.987,7.826,-5.051,0,565.443,0,474.885,1.372,190.132,1.024,0.910262
55:51.4,44.513,5.918,7.138,8.003,0.937,0.103,1.005,7.925,0.894,0.001,-0.021,-0.133,0.001,0.418,-1.862,0.291,0.958,1.567,0.121,0.065,0.937,8.899,0.009,0.043,-0.005,0.055,35.089,-0.216,5.918,-0.133,0.958,0.937,51.367,-0.145,0.001,48.344,6.427,55.788,0.682,-0.372,-0.614,8.003,0.001,0.625,0.383,0.418,3.417,6.504,89.767,7.826,-5.051,0,565.441,0,478.08,1.373,190.132,1.024,0.910974
55:52.4,43.703,5.892,7.502,8.229,0.888,0.188,-1.813,7.869,0.629,0.018,-0.033,-0.359,0,0.027,-1.372,0.027,0.609,2.566,-0.086,0.186,0.657,10.395,0.005,-0.212,0.022,-0.445,23.263,0.013,5.892,-0.359,0.609,0.888,50.253,-0.39,0.02,47.436,6.395,54.544,-0.782,-1.452,-1.28,8.229,0.018,-1.081,-0.908,0.027,3.417,6.507,89.547,7.826,-5.051,0,565.44,0.001,596.408,1.373,190.132,1.024,0.912594
55:53.4,44.486,6.042,7.301,8.218,0.846,-0.763,-0.361,7.856,1.258,0.007,-0.04,0.466,0.001,-0.122,-2.622,0.012,0.626,0.47,0.047,-0.317,1.719,8.86,0.003,0.655,-0.135,-0.43,17.048,-0.083,6.042,0.466,0.626,0.846,52.247,0.506,0.008,48.279,6.557,56.701,-3.844,-4.532,-4.626,8.218,0.007,-2.644,-2.738,-0.122,3.418,6.508,89.627,7.826,-5.051,0,565.44,0,583.339,1.374,190.132,1.027,0.911028
55:54.4,44.62,6.109,10.511,8.116,0.94,1.043,5.513,7.927,0.797,-0.006,-0.016,-0.046,0,1.441,-2.682,0.127,0.581,3.398,-0.418,0.376,-0.21,9.789,0.008,0.092,-0.167,-0.338,32.203,-0.402,6.109,-0.046,0.581,0.94,50.519,-0.049,-0.006,48.462,6.635,54.869,1.433,0.794,1.63,8.116,-0.006,1.594,2.43,1.441,3.418,6.506,89.707,7.826,-5.051,0,565.44,0,521.001,1.372,190.132,1.027,0.91076
55:55.4,44.543,5.797,6.978,8.244,0.893,4.692,-3.352,7.956,0.742,-0.01,0.017,-0.798,0,-0.07,-2.965,0.115,0.979,2.796,-0.398,-0.399,2.836,8.742,0.004,-0.185,0.028,0.77,24.925,-0.059,5.797,-0.798,0.979,0.893,53.176,-0.868,-0.011,48.393,6.298,57.772,-4.66,-5.737,-4.941,8.244,-0.01,-4.992,-4.197,-0.07,3.417,6.507,89.707,7.826,-5.051,0,565.441,0,588.898,1.372,190.132,1.027,0.910914
55:56.4,45.52,5.907,8.92,8.19,1.209,-0.162,1.937,7.891,0.874,-0.005,0.011,-0.472,0,-0.293,-0.345,0.229,0.847,3.266,-0.258,0.14,-0.494,8.782,0.01,-0.634,0.007,0.163,17.236,-0.108,5.907,-0.472,0.847,1.209,50.932,-0.513,-0.005,49.42,6.413,55.296,-0.113,-1.045,-0.53,8.19,-0.005,-0.874,-0.359,-0.293,3.416,6.507,89.707,7.826,-5.051,0,565.44,0,653.646,1.373,190.132,1.027,0.90896
