Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
08:26.4,16.187,3.9,4.644,12.627,1.246,1.577,-0.91,8.02,0.897,0.012,0.041,-0.471,0,0.573,-2.856,0.136,1.022,-0.529,-0.422,0.39,0.423,13.774,0.006,-0.111,-0.033,-0.495,17.482,-0.233,3.9,-0.471,1.022,1.246,20.509,-0.512,0.013,17.599,4.24,22.298,-0.749,-1.873,-1.029,12.627,0.012,-1.176,-0.332,0.573,3.415,6.484,89.827,7.757,-5.02,0,565.437,0,552.621,1.368,190.437,1.014,0.935252
08:27.4,16.207,4.253,7.623,12.715,1.169,0.588,1.645,7.896,0.707,-0.003,-0.02,-0.071,0.001,0.922,-2.817,-0.349,0.729,-0.402,-0.438,0.345,-0.071,14.538,0.003,0.374,-0.032,0.368,17.718,-0.115,4.253,-0.071,0.729,1.169,20.389,-0.077,-0.004,17.597,4.617,22.137,-1.086,-1.888,-1.012,12.715,-0.003,-0.872,0.004,0.922,3.416,6.486,89.827,7.757,-5.02,0,565.438,0,597.203,1.368,190.437,1.014,0.935172
08:28.4,15.315,4.116,7.626,12.401,1.289,1.664,-1.148,7.931,1.248,0.012,-0.024,-0.466,0.001,0.917,-2.544,-0.121,0.532,2.592,-0.571,-0.688,0.871,10.604,0.008,0.01,-0.158,-0.244,35.4,0.007,4.116,-0.466,0.532,1.289,20.302,-0.506,0.013,16.634,4.471,22.051,-3.257,-3.842,-2.701,12.401,0.012,-2.342,-1.201,0.917,3.416,6.489,89.827,7.79,-5.02,0,565.437,0.001,658.164,1.37,190.234,1.021,0.93874
08:29.4,15.311,4.033,6.605,12.641,1.063,3.53,1.49,7.895,0.645,-0.009,-0.001,0.477,0,-0.244,-0.982,-0.104,0.92,-0.653,-0.275,-0.266,-0.213,11.638,0.009,0.078,0.041,-0.283,24.035,-0.139,4.033,0.477,0.92,1.063,19.131,0.518,-0.009,16.623,4.378,20.771,-2.395,-3.407,-2.858,12.641,-0.009,-2.584,-2.035,-0.244,3.416,6.486,89.827,7.823,-5.02,0,565.436,0.001,644.3,1.371,190.234,1.021,0.938756
08:30.4,16.065,4.284,6.034,12.087,1.254,1.795,2.021,7.907,1.231,0.006,0.035,0.357,0,-0.029,-2.013,0.175,0.793,2.176,0.146,0.23,1.67,14.834,0.001,0.287,-0.167,0.042,32.364,-0.259,4.284,0.357,0.793,1.254,22.019,0.388,0.007,17.444,4.652,23.909,-0.752,-1.625,-1.917,12.087,0.006,-0.353,-0.646,-0.029,3.416,6.483,89.827,7.823,-5.02,0,565.437,0,655.489,1.37,190.234,1.021,0.93574
08:31.4,16.117,4.293,6.205,12.499,1.158,2.982,3.433,7.969,0.798,0.012,-0.052,0.488,0,0.089,-2.091,0.445,0.764,2.497,-0.479,-0.042,-0.115,14.758,-0.008,0.125,-0.286,-0.062,25.133,-0.037,4.293,0.488,0.764,1.158,20.295,0.53,0.013,17.513,4.664,22.053,-1.942,-2.782,-1.824,12.499,0.012,-2.07,-1.112,0.089,3.416,6.484,89.827,7.823,-5.02,0,565.437,0,626.548,1.368,190.234,1.021,0.935532
08:32.4,15.957,3.95,4.61,12.174,1.16,-0.347,0.334,7.964,0.755,-0.007,0.009,-0.617,0,-0.562,-2.71,0,0.803,1.159,-0.305,-0.521,-1.278,10.653,-0.001,0.28,0.057,-0.088,19.697,-0.192,3.95,-0.617,0.803,1.16,18.629,-0.67,-0.008,17.337,4.292,20.241,-6.239,-7.121,-6.511,12.174,-0.007,-5.906,-5.296,-0.562,3.417,6.487,89.627,7.823,-5.019,0,565.437,0,571.78,1.369,190.234,1.021,0.936172
08:33.4,16.377,4.28,8.54,12.465,1.215,2.063,-1.7,7.973,1.043,-0.001,0.071,0.083,0,-0.259,-1.809,0.331,0.606,-1.625,-0.774,0.882,0.696,14.195,0.007,0.038,-0.215,0.797,21.882,-0.179,4.28,0.083,0.606,1.215,21.353,0.09,-0.001,17.796,4.651,23.203,-1.317,-1.984,-0.436,12.465,-0.001,-1.477,0.071,-0.259,3.417,6.485,89.427,7.823,-5.018,0,565.436,0,523.746,1.369,190.234,1.014,0.934492
08:34.4,15.769,4.063,3.704,12.407,1.004,0.172,-2.35,7.992,1.014,-0.009,-0.065,0.013,0,-0.172,-2.783,0.11,0.718,0.699,-0.212,-0.349,0.3,11.578,0.006,0.191,-0.019,-0.206,18.49,0.025,4.063,0.013,0.718,1.004,20.132,0.015,-0.01,17.139,4.415,21.88,-4.511,-5.301,-4.876,12.407,-0.009,-3.99,-3.565,-0.172,3.416,6.485,89.427,7.823,-5.018,0,565.437,0,491.319,1.37,190.234,1.014,0.936924
08:35.4,15.664,4.183,4.357,12.264,1.084,2.753,2.097,7.998,0.667,-0.01,0.05,-0.707,0.001,0.622,-3.224,0.024,1.036,1.865,0.076,0.331,0.076,13.444,0.002,0.638,0.007,0.349,21.461,-0.028,4.183,-0.707,1.036,1.084,19.923,-0.769,-0.011,17.026,4.546,21.655,-0.447,-1.587,-1.738,12.264,-0.01,-0.312,-0.464,0.622,3.417,6.486,89.427,7.823,-5.018,0,565.439,0,546.255,1.371,190.234,1.014,0.937344
08:36.4,15.293,3.765,6.391,12.509,1.106,1.592,1.38,8.017,1.09,-0.023,-0.046,0.072,0,-0.546,-1.88,0.428,0.959,1.824,-0.807,-0.492,0.453,12.468,0.01,0.035,0.161,0.204,17.378,-0.226,3.765,0.072,0.959,1.106,19.51,0.079,-0.025,16.626,4.093,21.21,-5.021,-6.076,-4.463,12.509,-0.023,-4.633,-3.019,-0.546,3.418,6.487,89.427,7.823,-5.018,0,565.438,0,564.508,1.371,190.234,1.014,0.938828
08:37.4,16.017,4.126,6.888,12.66,1.002,1.291,1.052,7.962,1.136,0.005,0.044,-0.917,0,-1.049,-3.126,0.085,1.197,1.185,-0.209,0.07,1.126,13.783,0.009,-0.066,-0.036,-0.315,14.567,-0.091,4.126,-0.917,1.197,1.002,21.269,-0.996,0.005,17.402,4.483,23.109,-5.98,-7.297,-6.879,12.66,0.005,-6.44,-6.021,-1.049,3.418,6.488,89.427,7.823,-5.018,0,565.436,0.001,540.851,1.37,190.234,1.014,0.935932
08:38.4,15.324,4.127,7.805,12.602,1.012,-1.881,0.972,7.964,1.113,-0.004,-0.018,-0.533,0,-0.7,-3.291,-0.126,0.938,1.692,-0.497,0.308,1.266,16.735,0.007,0.288,-0.372,0.719,16.38,-0.092,4.127,-0.533,0.938,1.012,20.717,-0.58,-0.005,16.65,4.484,22.509,-5.901,-6.933,-5.939,12.602,-0.004,-6.144,-5.15,-0.7,3.417,6.489,89.427,7.823,-5.018,0,565.436,0.001,606.054,1.369,190.335,1.021,0.938704
08:39.4,15.603,4.125,5.804,13.035,1.17,3.868,0.59,8.058,1.333,0.006,0.041,-0.016,0,-0.038,-2.998,-0.361,0.809,1.133,0.085,-0.643,0.701,13.493,0.008,-0.68,0.017,-0.346,28.941,-0.178,4.125,-0.016,0.809,1.17,20.429,-0.018,0.007,16.971,4.487,22.22,-5.323,-6.213,-6.384,13.035,0.006,-5.329,-5.499,-0.038,3.417,6.487,89.627,7.802,-5.018,0,565.437,0,761.748,1.37,190.335,1.021,0.937588
08:40.4,15.845,4.237,4.146,11.956,1.123,0.021,0.295,7.915,0.793,0.01,0.047,-0.144,0,1.227,-4.032,0.481,0.751,3.296,-0.256,-0.507,-0.007,14.357,0.01,0.144,-0.017,0.173,26.115,-0.144,4.237,-0.144,0.751,1.123,20.076,-0.156,0.011,17.207,4.601,21.801,-1.935,-2.761,-2.248,11.956,0.01,-1.405,-0.892,1.227,3.417,6.484,89.827,7.781,-5.018,0,565.437,0.001,816.728,1.371,190.335,1.021,0.93662
08:41.4,15.532,4.288,3.357,12.37,1.061,4.904,1.785,7.946,0.651,0.008,0.032,-0.591,0,-0.503,-2.593,0.197,0.977,4.371,-0.585,-0.224,1.083,15.122,0.007,0.547,-0.175,-0.335,32.311,-0.221,4.288,-0.591,0.977,1.061,20.903,-0.642,0.009,16.873,4.658,22.707,-5.193,-6.267,-5.097,12.37,0.008,-5.209,-4.039,-0.503,3.417,6.484,89.827,7.781,-5.018,0,565.437,0,677.385,1.371,190.335,1.021,0.937872
08:42.4,15.419,4.05,3.298,12.438,0.982,2.033,0.732,7.917,0.746,-0.017,0.033,0.176,0,-0.479,-3.348,-0.015,1.027,1.162,-0.308,-0.354,0.523,14.726,0.007,0.186,-0.208,0.672,22.861,-0.184,4.05,0.176,1.027,0.982,19.991,0.191,-0.018,16.744,4.398,21.71,-6.25,-7.379,-6.762,12.438,-0.017,-6.587,-5.97,-0.479,3.417,6.486,89.827,7.781,-5.016,0,565.437,0,565.729,1.37,190.335,1.021,0.938324
08:43.4,15.246,4.135,6.162,12.182,1.029,1.897,-1.041,7.934,0.955,0.002,-0.036,-0.494,0,-0.342,-3.041,0.353,0.85,2.915,-0.064,0.286,1.155,12.788,0.004,0.056,-0.086,0.168,25.189,-0.306,4.135,-0.494,0.85,1.029,20.536,-0.536,0.002,16.559,4.491,22.306,-2.917,-3.852,-3.723,12.182,0.002,-3.057,-2.929,-0.342,3.417,6.487,89.827,7.781,-5.015,0,565.438,0,561.096,1.37,190.335,1.025,0.939016
08:44.4,15.318,4.187,6.406,12.5,0.988,1.589,5.309,7.931,0.717,-0.02,0.004,-0.056,0,-1.159,-3.422,0.118,0.882,1.812,-0.478,0.265,1.26,11.452,0.011,0.261,-0.034,-0.547,15.388,-0.036,4.187,-0.056,0.882,0.988,20.765,-0.061,-0.022,16.638,4.548,22.554,-7.047,-8.017,-7.061,12.5,-0.02,-7.341,-6.384,-1.159,3.417,6.488,89.827,7.781,-5.015,0,565.438,0.001,570.496,1.369,190.335,1.025,0.938728
08:45.4,15.768,4.079,6.372,11.555,1.054,1.726,5.108,7.95,0.575,0,0.017,-0.572,0,0.81,-2.939,0.301,0.777,-1.155,-0.192,-0.082,0.84,13.03,0.007,-0.268,-0.003,0.28,27.354,-0.069,4.079,-0.572,0.777,1.054,20.687,-0.622,0,17.13,4.432,22.474,-0.811,-1.666,-1.282,11.555,0,-1.178,-0.794,0.81,3.417,6.489,89.827,7.781,-5.015,0,565.437,0,569.58,1.37,190.335,1.025,0.936928
08:46.4,15.681,4.253,6.316,12.332,0.94,0.711,-2.674,7.948,0.468,0.016,0.013,0.357,0,0.204,-2.063,0.008,0.684,2.557,0.145,-0.447,0.32,11.815,0.004,0.632,-0.221,-0.97,16.526,-0.169,4.253,0.357,0.684,0.94,20.254,0.388,0.018,17.035,4.62,22.003,-2.221,-2.974,-3.264,12.332,0.016,-1.884,-2.174,0.204,3.416,6.488,89.827,7.781,-5.015,0,565.438,0,562.626,1.372,190.335,1.025,0.937276
08:47.4,16.191,4.271,5.03,12.715,1.114,0.794,-1.405,7.971,1.226,-0.013,0.035,-0.329,0,-0.594,-2.369,0.026,1.005,1.197,-0.162,0.514,-1.095,13.907,0.008,-0.098,0.06,0.27,27.044,-0.025,4.271,-0.329,1.005,1.114,19.366,-0.358,-0.014,17.593,4.641,21.043,-2.826,-3.932,-3.608,12.715,-0.013,-3.036,-2.712,-0.594,3.416,6.488,89.827,7.781,-5.015,0,565.439,0,611.459,1.372,190.335,1.025,0.935236
08:48.4,15.594,4.118,4.455,12.061,1.112,0.458,-0.691,7.896,1.182,0.015,0.022,-0.53,0,0.725,-2.637,0.208,0.787,2.257,-0.034,-0.17,1.071,11.195,0.004,0.095,0.17,0.414,24.364,-0.215,4.118,-0.53,0.787,1.112,20.782,-0.576,0.017,16.93,4.471,22.564,-0.71,-1.576,-1.507,12.061,0.015,0.069,0.138,0.725,3.416,6.489,89.647,7.774,-5.015,0,565.438,0,634.681,1.37,190.335,1.025,0.937624
08:49.4,15.594,4.223,5.697,12.508,1.013,1.303,1.504,7.996,1.047,0.017,0.022,0.137,0,0.72,-1.138,0.035,0.894,-0.079,-0.653,0.018,0.149,13.258,0.008,-0.562,-0.101,-0.157,17.86,-0.112,4.223,0.137,0.894,1.013,19.967,0.149,0.018,16.95,4.59,21.702,0.304,-0.679,0.626,12.508,0.017,-0.191,1.114,0.72,3.416,6.487,89.467,7.767,-5.015,0,565.438,0.001,631.23,1.369,190.335,1.025,0.937624
08:50.4,16.009,4.184,4.862,12.462,1.101,-0.104,1.618,7.969,0.839,0.001,0.017,-0.521,0,-0.238,-2.537,-0.018,0.839,0.808,-0.094,-0.407,1.571,13.757,-0.003,0.353,-0.063,-0.473,21.559,-0.187,4.184,-0.521,0.839,1.101,21.763,-0.566,0.001,17.395,4.546,23.648,-4.378,-5.301,-5.114,12.462,0.001,-4.047,-3.86,-0.238,3.416,6.483,89.467,7.767,-5.015,0,565.438,0.001,680.417,1.37,190.335,1.025,0.935964
08:51.4,15.43,4.537,5.387,11.977,1.16,2.049,-1.528,7.899,0.992,0.001,0.034,-0.56,0,0.975,-2.751,0.093,0.813,4.015,-0.538,0.408,0.777,14.82,0.011,-0.094,-0.119,-0.244,23.906,-0.079,4.537,-0.56,0.813,1.16,20.745,-0.608,0.001,16.754,4.926,22.524,0.04,-0.854,0.221,11.977,0.001,-0.083,0.993,0.975,3.416,6.485,89.467,7.767,-5.015,0,565.438,0,677.889,1.37,190.335,1.025,0.93828
08:52.4,16.31,3.826,5.739,12.325,0.987,1.566,-0.291,7.956,0.884,0.007,-0.02,-0.383,0.001,0.528,-3.042,-0.234,0.801,2.389,-0.361,0.104,0.066,11.595,-0.001,0.442,-0.001,0.029,27.549,-0.31,3.826,-0.383,0.801,0.987,20.202,-0.416,0.008,17.719,4.157,21.949,-2.638,-3.519,-2.798,12.325,0.007,-2.181,-1.459,0.528,3.414,6.488,89.427,7.767,-5.014,0,565.439,0.001,596.406,1.371,190.335,1.025,0.93476
08:53.4,15.608,3.988,6.514,12.467,0.979,0.521,1.046,7.951,0.828,-0.004,-0.012,-0.798,0,0.768,-1.825,-0.026,0.682,0.19,-0.263,0.153,1.265,14.561,0.005,-0.07,0.267,0.508,17.855,-0.228,3.988,-0.798,0.682,0.979,20.862,-0.866,-0.004,16.957,4.332,22.663,0.269,-0.481,0.045,12.467,-0.004,0.596,1.122,0.768,3.415,6.49,89.387,7.767,-5.013,0,565.439,0,494.454,1.371,190.437,1.025,0.937568
08:54.4,15.849,4.396,5.441,12.367,0.997,1.119,3.071,7.923,0.991,0.01,0.005,-0.358,0,0.943,-1.866,0.364,0.919,2.998,-0.432,0.187,0.285,11.46,0.002,0.418,0.077,0.022,24.092,-0.126,4.396,-0.358,0.919,0.997,20.53,-0.389,0.01,17.213,4.774,22.296,1.457,0.446,1.311,12.367,0.01,2.035,2.899,0.943,3.416,6.493,89.647,7.755,-5.013,0,565.438,0.001,595.268,1.37,190.437,1.025,0.936604
08:55.4,16.538,3.849,5.034,12.501,0.924,1.561,2.981,7.953,0.729,0.003,0.017,-0.504,0.001,0.963,-2.525,-0.218,0.636,5.293,-0.452,-0.321,-0.487,16.438,0.007,-0.229,-0.015,0.178,23.79,-0.012,3.849,-0.504,0.636,0.924,19.9,-0.547,0.003,17.967,4.182,21.62,-2.05,-2.75,-1.847,12.501,0.003,-2.015,-1.112,0.963,3.417,6.49,89.907,7.743,-5.013,0,565.438,0.001,765.423,1.371,190.437,1.025,0.933848
08:56.4,15.701,4.337,6.303,12.265,1.03,1.278,3.391,7.968,0.802,-0.018,0.038,-0.396,0,-0.457,-3.879,0.175,0.677,3.477,-0.234,0.224,1.323,14.642,0.002,0.289,-0.131,0.258,33.442,-0.137,4.337,-0.396,0.677,1.03,21.362,-0.43,-0.019,17.061,4.713,23.211,-5.392,-6.136,-5.668,12.265,-0.018,-5.318,-4.85,-0.457,3.417,6.485,89.907,7.743,-5.013,0,565.44,0,736.891,1.371,190.437,1.025,0.937196
08:57.4,16.477,4.176,7.432,12.423,0.939,0.97,2.791,7.924,1.431,0.001,0.009,-0.544,0.001,0.251,-3.307,-0.102,0.777,3.877,-0.568,-0.092,0.928,12.418,0.005,0.366,0.057,-0.092,18.459,0.001,4.176,-0.544,0.777,0.939,21.581,-0.591,0.001,17.895,4.536,23.438,-4.444,-5.299,-4.163,12.423,0.001,-3.382,-2.246,0.251,3.417,6.487,89.667,7.743,-5.013,0,565.44,0,550.429,1.37,190.437,1.025,0.934092
08:58.4,16.244,4.206,4.712,12.622,0.917,1.784,-0.778,7.982,0.793,-0.007,-0.01,0.539,0.001,0.015,-2.247,0.686,1.305,3.165,-0.417,0.044,-1.028,13.933,0.001,0.439,0.032,-0.265,24.137,-0.344,4.206,0.539,1.305,0.917,19.422,0.586,-0.008,17.653,4.57,21.107,-0.983,-2.418,-1.584,12.622,-0.007,-1.102,-0.267,0.015,3.418,6.489,89.427,7.743,-5.013,0,565.439,0,476.95,1.369,190.335,1.013,0.935024
08:59.4,16.227,4.18,6.771,12.018,0.896,-0.012,-0.278,7.988,0.889,0.002,0.003,0.704,0,-0.127,-3.98,0.083,1.047,2.88,-0.281,0.95,0.026,13.75,0.008,0.009,0.122,1.001,23.83,-0.281,4.18,0.704,1.047,0.896,20.433,0.765,0.002,17.636,4.543,22.207,-2.706,-3.858,-3.296,12.018,0.002,-3.229,-2.668,-0.127,3.418,6.488,89.407,7.743,-5.014,0,565.437,0,681.64,1.371,190.335,1.013,0.935092
09:00.4,16.116,4.392,4.784,11.859,0.95,1,0.369,7.966,1.388,-0.002,-0.006,-0.655,0,1.186,-2.648,0.065,0.807,2.685,-0.551,-0.338,0.578,13.018,0.016,0.181,-0.005,0.289,19.379,-0.142,4.392,-0.655,0.807,0.95,21.085,-0.712,-0.002,17.51,4.772,22.91,-1.098,-1.985,-0.883,11.859,-0.002,-0.101,1.001,1.186,3.418,6.488,89.387,7.743,-5.015,0,565.439,0.001,807.935,1.371,190.335,1.013,0.935536
09:01.4,16.183,3.947,4.773,12.263,0.972,3.735,3.258,8.034,0.75,0.005,-0.024,0.123,0,-0.116,-1.196,0.374,0.965,4.85,-0.268,-0.25,0.411,10.39,0.005,-0.528,0.007,-0.267,20.836,-0.204,3.947,0.123,0.965,0.972,20.541,0.133,0.005,17.596,4.292,22.335,-1.31,-2.371,-1.834,12.263,0.005,-2.023,-1.486,-0.116,3.419,6.489,89.387,7.743,-5.015,0,565.44,0.001,733.742,1.37,190.335,1.013,0.935268
09:02.4,15.842,4.07,6.153,12.279,0.933,1.375,2.4,7.993,0.89,0.006,-0.003,-0.048,0,0.38,-2.775,0.032,0.798,1.14,-0.2,0.058,0.96,13.371,0.011,0.485,0.016,-0.446,21.112,-0.324,4.07,-0.048,0.798,0.933,20.872,-0.052,0.006,17.218,4.424,22.685,-1.983,-2.861,-2.462,12.279,0.006,-1.433,-1.034,0.38,3.419,6.49,89.647,7.781,-5.015,0,565.439,0.001,604.231,1.369,190.335,1.013,0.936632
09:03.4,15.021,4.272,6.366,12.604,0.909,2.329,4.083,8.038,1.161,0.005,0.003,-1.197,0,-0.794,-1.217,0.166,0.891,5.517,-0.492,-0.298,0.588,14.841,-0.003,0.195,0.089,-1.175,13.376,-0.082,4.272,-1.197,0.891,0.909,19.881,-1.302,0.006,16.334,4.645,21.618,-4.31,-5.29,-4.305,12.604,0.005,-3.827,-2.843,-0.794,3.419,6.493,89.907,7.819,-5.015,0,565.439,0,572.392,1.368,190.335,1.013,0.939916
09:04.4,15.647,4.504,6.313,12.617,0.99,2.547,-1.544,7.969,0.779,-0.014,-0.009,-0.241,0,0.501,-1.873,0.05,1.029,2.556,-0.436,-0.255,0.354,13.812,0.002,0.787,0.013,0.336,20.414,0.038,4.504,-0.241,1.029,0.99,20.505,-0.262,-0.015,17.002,4.894,22.281,-1.358,-2.49,-1.619,12.617,-0.014,-0.729,0.143,0.501,3.419,6.493,89.907,7.819,-5.015,0,565.44,0,691.212,1.369,190.335,1.013,0.937412
09:05.4,15.701,4.303,6.641,12.466,0.866,0.906,1.968,7.999,0.947,-0.025,-0.018,-0.473,0,0.038,-3.393,0.225,0.924,2.987,0.061,-0.92,-0.483,11.746,0.011,0.36,0.213,-0.45,19.639,-0.419,4.303,-0.473,0.924,0.866,19.522,-0.514,-0.027,17.066,4.678,21.219,-5.113,-6.13,-6.252,12.466,-0.025,-4.213,-4.335,0.038,3.419,6.488,89.867,7.819,-5.015,0,565.439,0,794.512,1.37,190.335,1.013,0.937196
09:06.4,15.616,4.251,6.564,12.428,0.988,0.953,0.764,8.101,0.435,0.024,0.002,0.106,0.001,0.683,-2.827,-0.032,0.627,3.003,-0.213,0.099,-0.665,13.506,0.006,-0.17,-0.209,0.255,1.554,-0.164,4.251,0.106,0.627,0.988,19.203,0.116,0.026,16.993,4.626,20.895,-1.431,-2.12,-1.694,12.428,0.024,-2.005,-1.579,0.683,3.42,6.485,89.827,7.819,-5.015,0,565.438,0.001,739.198,1.371,190.335,1.013,0.937536
09:07.4,15.136,4.214,4.958,12.685,0.819,-0.715,4.232,7.967,0.971,0.004,-0.07,-0.998,0.001,-0.05,-3.308,0.347,0.835,0.485,0.278,0.223,0.066,12.653,0.001,0.082,-0.032,0.434,24.932,-0.17,4.214,-0.998,0.835,0.819,19.415,-1.084,0.004,16.446,4.578,21.096,-1.94,-2.858,-3.413,12.685,0.004,-1.899,-2.454,-0.05,3.42,6.487,89.827,7.819,-5.015,0,565.44,0.001,756.201,1.371,190.335,1.013,0.939456
09:08.4,16.078,4.186,7.088,12.475,0.984,3.566,0.986,8.037,0.622,0.021,-0.003,-0.315,0,0.624,-3.718,0.035,0.908,3.696,-0.119,-0.038,0.928,15.75,0,0.416,-0.005,0.112,30.773,-0.158,4.186,-0.315,0.908,0.984,21.191,-0.343,0.023,17.483,4.552,23.043,-2.505,-3.504,-3.265,12.475,0.021,-2.358,-2.119,0.624,3.42,6.489,89.627,7.819,-5.014,0,565.44,0.001,672.893,1.37,190.335,1.013,0.935688
09:09.4,15.358,4.267,7.812,12.342,1.063,2.254,-0.001,7.966,0.789,-0.004,-0.025,-0.73,0,0.044,-3.102,0.37,1.131,2.928,-0.463,-0.07,1.513,14.552,0.003,-0.347,0.13,0.055,27.775,-0.273,4.267,-0.73,1.131,1.063,21.138,-0.793,-0.004,16.688,4.636,22.967,-3.209,-4.453,-3.528,12.342,-0.004,-3.809,-2.883,0.044,3.42,6.49,89.427,7.819,-5.013,0,565.44,0,516.295,1.371,190.335,1.013,0.938568
09:10.4,15.762,4.176,5.724,12.394,0.883,-1.747,2.112,7.887,0.432,0.008,0.011,-0.274,0,0.351,-1.933,0.38,0.809,4.369,-0.093,-0.148,-0.983,14.999,0.01,0.407,-0.055,0.276,7.516,0.036,4.176,-0.274,0.809,0.883,18.955,-0.298,0.009,17.111,4.534,20.578,-0.538,-1.429,-1.244,12.394,0.008,-0.495,-0.309,0.351,3.42,6.491,89.427,7.819,-5.013,0,565.442,0,542.824,1.37,190.335,1.013,0.936952
09:11.4,16.166,3.855,4.711,12.051,0.944,2.187,3.748,7.913,0.869,0.016,-0.01,-0.233,0,0.625,-3.068,-0.203,1.167,-0.216,-0.34,-0.126,-0.031,14.5,0.006,0.433,0.152,-0.116,25.727,0.023,3.855,-0.233,1.167,0.944,19.99,-0.253,0.017,17.556,4.186,21.708,-2.446,-3.729,-3.049,12.051,0.016,-2.151,-1.471,0.625,3.42,6.494,89.427,7.819,-5.013,0,565.44,0,566.512,1.37,190.335,1.013,0.935336
09:12.4,16.205,3.997,4.399,12.273,0.931,2.179,3.652,7.98,1.347,-0.009,0.076,0.194,0,0.595,-1.109,-0.168,0.971,0.8,-0.758,-0.223,0.193,15.241,0.002,-0.155,0.103,-0.274,24.217,-0.223,3.997,0.194,0.971,0.931,20.395,0.211,-0.009,17.61,4.343,22.164,-1.105,-2.172,-0.656,12.273,-0.009,-0.715,0.801,0.595,3.42,6.493,89.647,7.819,-5.013,0,565.439,0,618.057,1.371,190.335,1.013,0.93518
09:13.4,15.462,4.373,6.062,12.331,0.748,-0.69,-0.727,8,0.88,0.002,-0.058,-0.22,0,0.182,-2.549,-0.335,0.976,2.517,-0.725,-0.426,-1.096,12.885,0.007,-0.093,-0.087,-0.157,15.848,-0.123,4.373,-0.22,0.976,0.748,18.739,-0.239,0.002,16.806,4.753,20.369,-4.959,-6.032,-4.582,12.331,0.002,-5.168,-3.718,0.182,3.419,6.491,89.867,7.819,-5.013,0,565.44,0,620.193,1.37,190.335,1.019,0.938152
09:14.4,15.509,4.13,4.114,12.063,1.168,-0.558,0.112,7.897,1.218,-0.009,0.004,0.916,0.001,-0.254,-3.138,-0.12,0.749,4.805,-0.518,-0.308,-0.05,14.012,0.002,-0.768,-0.079,0.364,24.504,-0.256,4.13,0.916,0.749,1.168,19.589,0.995,-0.01,16.839,4.484,21.269,-6.138,-6.962,-5.926,12.063,-0.009,-6.518,-5.482,-0.254,3.419,6.492,89.887,7.819,-5.013,0,565.441,0,653.529,1.369,190.335,1.019,0.937964
09:15.4,15.807,4.113,6.054,12.094,0.979,3.758,1.999,7.861,0.96,0.009,0,0.336,0,-0.252,-3.132,0.251,0.898,1.372,-0.071,-0.21,1.407,12.236,0.001,-0.64,0.096,-0.263,18.644,-0.288,4.113,0.336,0.898,0.979,21.327,0.365,0.01,17.155,4.464,23.146,-4.128,-5.115,-4.974,12.094,0.009,-4.628,-4.486,-0.252,3.419,6.49,89.907,7.819,-5.013,0,565.44,0,753.074,1.369,190.335,1.019,0.936772
